"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
45780,4/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
45780,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
45780,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45780,4/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
45780,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45780,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
45780,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
45780,4/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
45780,4/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
45780,4/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
45781,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45781,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,8,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,9,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,3,$758.08,$868.63,"HL Road Frame - Red, 44","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
45781,4/1/2010 0:00:00,4,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,4,$758.08,$868.63,"HL Road Frame - Red, 62","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 52","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 52","Canada","CA","Road Frames"
45781,4/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 44","Canada","CA","Road Frames"
45782,4/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
45782,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
45782,4/1/2010 0:00:00,18,$5.23,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
45782,4/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
45782,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
45782,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
45782,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
45782,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
45782,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
45782,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
45782,4/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
45782,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
45783,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
45783,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
45783,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
45783,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
45783,4/1/2010 0:00:00,12,$5.51,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
45783,4/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
45783,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
45783,4/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
45783,4/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
45784,4/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
45784,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
45784,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
45784,4/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Southwest","US","Road Frames"
45785,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
45785,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
45785,4/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, L","Central","US","Socks"
45785,4/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
45785,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
45785,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
45786,4/1/2010 0:00:00,9,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45786,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,7,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45786,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
45786,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
45786,4/1/2010 0:00:00,5,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,8,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,5,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,9,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
45786,4/1/2010 0:00:00,13,$405.48,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,1,$758.08,$868.63,"HL Road Frame - Red, 44","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,9,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,9,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45786,4/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
45786,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45787,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Central","US","Mountain Bikes"
45787,4/1/2010 0:00:00,8,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
45787,4/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
45787,4/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Central","US","Mountain Bikes"
45787,4/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
45787,4/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, L","Central","US","Socks"
45788,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45788,4/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
45789,4/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 42","Northwest","US","Mountain Frames"
45789,4/1/2010 0:00:00,2,$809.76,$699.09,"HL Mountain Frame - Black, 44","Northwest","US","Mountain Frames"
45790,4/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
45790,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Northwest","US","Road Frames"
45790,4/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Northwest","US","Road Frames"
45791,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
45791,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
45791,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
45791,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
45791,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
45792,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
45792,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
45792,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
45792,4/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
45792,4/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
45792,4/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
45792,4/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
45792,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
45792,4/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
45792,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
45793,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
45793,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
45793,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
45793,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 48","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
45793,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
45793,4/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
45793,4/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
45793,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
45793,4/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
45794,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
45794,4/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45794,4/1/2010 0:00:00,8,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45795,4/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
45795,4/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
45795,4/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
45795,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Central","US","Jerseys"
45795,4/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 62","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
45795,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
45795,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 52","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 44","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
45795,4/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Central","US","Road Frames"
45795,4/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 48","Central","US","Road Bikes"
45795,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
45796,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
45796,4/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, L","Southeast","US","Socks"
45796,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,7,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
45796,4/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southeast","US","Mountain Bikes"
45796,4/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
45796,4/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
45797,4/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
45797,4/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
45797,4/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
45797,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
45797,4/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
45797,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
45797,4/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
45797,4/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
