"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
46026,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
46026,5/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
46026,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Central","US","Jerseys"
46027,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
46027,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
46027,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
46027,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
46027,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
46027,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
46028,5/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southeast","US","Road Frames"
46028,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 48","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
46028,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
46028,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
46028,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
46028,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
46028,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 48","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Southeast","US","Road Frames"
46028,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
46028,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
46028,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
46029,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
46029,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
46029,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
46029,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
46029,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
46029,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
46030,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
46030,5/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
46030,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
46031,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
46031,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
46032,5/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
46032,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
46032,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
46032,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
46032,5/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
46032,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
46032,5/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
46032,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
46032,5/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
46032,5/1/2010 0:00:00,7,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
46032,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
46032,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
46032,5/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
46032,5/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
46033,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
46033,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
46033,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
46033,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
46033,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
46033,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
46033,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
46033,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
46034,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 48","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
46034,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
46034,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
46034,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
46034,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
46034,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
46035,5/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, L","Canada","CA","Socks"
46035,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
46035,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
46035,5/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
46035,5/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
46035,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
46035,5/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
46036,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 52","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,4,$2146.96,$2171.29,"Road-150 Red, 44","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
46036,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
46036,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
46036,5/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
46036,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
46036,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northeast","US","Jerseys"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
46036,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
46036,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
46036,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 48","Northeast","US","Road Bikes"
46037,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
46037,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
46038,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
46038,5/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
46038,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
46039,5/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,1,$5.70,$3.40,"Mountain Bike Socks, L","Canada","CA","Socks"
46039,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
46039,5/1/2010 0:00:00,5,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
46039,5/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
46040,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
46041,5/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
46041,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
46041,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
46041,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
46041,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
46041,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
46041,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
46041,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 48","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
46042,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northwest","US","Road Frames"
46042,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Northwest","US","Road Frames"
46042,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,4,$356.90,$352.14,"ML Road Frame - Red, 48","Northwest","US","Road Frames"
46042,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 58","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Northwest","US","Road Frames"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Northwest","US","Road Frames"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
46042,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 62","Northwest","US","Road Bikes"
46043,5/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 52","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northeast","US","Jerseys"
46043,5/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
46043,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
46043,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Northeast","US","Road Bikes"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
46044,5/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
46044,5/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
46044,5/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
46044,5/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
46044,5/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
46044,5/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
46044,5/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
