"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43849,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43849,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
43849,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
43849,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
43849,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
43850,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43850,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43850,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43850,8/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
43850,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43851,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
43851,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
43851,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Northeast","US","Road Frames"
43851,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
43851,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
43851,8/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
43851,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
43852,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
43853,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
43854,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43855,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
43855,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43855,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43855,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43855,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43856,8/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
43856,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
43857,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43857,8/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43857,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43857,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43857,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
43857,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43857,8/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43857,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43857,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
43858,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
43858,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Northeast","US","Road Frames"
43858,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Northeast","US","Road Frames"
43858,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Northeast","US","Road Bikes"
43858,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
43858,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Northeast","US","Road Bikes"
43859,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43859,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43859,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43859,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43860,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Northwest","US","Road Frames"
43860,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Northwest","US","Road Frames"
43860,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Northwest","US","Road Frames"
43860,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
43860,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Northwest","US","Road Bikes"
43861,8/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,9,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
43861,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 58","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 52","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
43861,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43861,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,9,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43861,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
43861,8/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
43861,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
43861,8/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 58","Southeast","US","Road Frames"
43861,8/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
43862,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southeast","US","Mountain Bikes"
43862,8/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southeast","US","Mountain Frames"
43862,8/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 44","Southeast","US","Mountain Bikes"
43862,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southeast","US","Mountain Bikes"
43862,8/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southeast","US","Mountain Frames"
43862,8/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southeast","US","Mountain Frames"
43862,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southeast","US","Mountain Bikes"
43862,8/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southeast","US","Mountain Frames"
43862,8/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43863,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43863,8/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43863,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43863,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43864,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
43864,8/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
43864,8/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southwest","US","Mountain Frames"
43864,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Southwest","US","Mountain Bikes"
43864,8/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 42","Southwest","US","Mountain Bikes"
43864,8/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
43864,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
43864,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
43864,8/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
43865,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43865,8/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43865,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43865,8/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43865,8/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43865,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43865,8/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43866,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43866,8/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43866,8/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
43867,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
43867,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
43867,8/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
43867,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
43867,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43867,8/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
43867,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
43867,8/1/2010 0:00:00,2,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
43867,8/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Northwest","US","Mountain Frames"
43867,8/1/2010 0:00:00,3,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
43867,8/1/2010 0:00:00,2,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Northwest","US","Mountain Frames"
43867,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43867,8/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
43868,8/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
43869,8/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
43869,8/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,2,$809.76,$699.09,"HL Mountain Frame - Black, 48","Northwest","US","Mountain Frames"
43869,8/1/2010 0:00:00,5,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Northwest","US","Mountain Frames"
43869,8/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43869,8/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Northwest","US","Mountain Frames"
43870,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
43870,8/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43870,8/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
43870,8/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43870,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
43871,8/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
43871,8/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
43871,8/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Central","US","Road Frames"
43871,8/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Central","US","Helmets"
43871,8/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
