"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
45532,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
45532,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45532,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45532,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45532,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
45533,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45533,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
45533,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45534,3/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 44","Southwest","US","Mountain Bikes"
45534,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Southwest","US","Mountain Bikes"
45534,3/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
45534,3/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
45534,3/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 42","Southwest","US","Mountain Frames"
45534,3/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 44","Southwest","US","Mountain Bikes"
45534,3/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
45534,3/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
45534,3/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
45534,3/1/2010 0:00:00,1,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Southwest","US","Mountain Frames"
45534,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southwest","US","Mountain Bikes"
45535,3/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
45535,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
45535,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45535,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45535,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
45535,3/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
45535,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45535,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
45536,3/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
45536,3/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 48","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
45536,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
45536,3/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
45537,3/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
45538,3/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 48","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 44","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 48","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
45538,3/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 60","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 52","Central","US","Road Bikes"
45538,3/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
45539,3/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Central","US","Mountain Bikes"
45539,3/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
