"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
43662,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43662,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43662,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43663,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43664,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
43664,7/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43664,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
43664,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
43664,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43664,7/1/2010 0:00:00,3,$2039.99,$1912.15,"Mountain-100 Silver, 38","Northwest","US","Mountain Bikes"
43664,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43664,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43665,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43665,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43665,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
43665,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
43665,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43665,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
43665,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43665,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43665,7/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
43665,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
43666,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
43666,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43666,7/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43666,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43666,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Southwest","US","Road Bikes"
43666,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
43667,7/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, L","Central","US","Socks"
43667,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
43667,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 48","Central","US","Mountain Bikes"
43667,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 38","Central","US","Mountain Bikes"
43668,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,7,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43668,7/1/2010 0:00:00,6,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
43668,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
43668,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43668,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 48","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
43668,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,4,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,6,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
43668,7/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 52","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
43668,7/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43668,7/1/2010 0:00:00,3,$356.90,$352.14,"ML Road Frame - Red, 52","Canada","CA","Road Frames"
43668,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43669,7/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Northwest","US","Mountain Frames"
43670,7/1/2010 0:00:00,1,$5.70,$3.40,"Mountain Bike Socks, L","Central","US","Socks"
43670,7/1/2010 0:00:00,2,$5.70,$3.40,"Mountain Bike Socks, M","Central","US","Socks"
43670,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Central","US","Mountain Bikes"
43670,7/1/2010 0:00:00,1,$2024.99,$1898.09,"Mountain-100 Black, 42","Central","US","Mountain Bikes"
43671,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Northwest","US","Jerseys"
43671,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 44","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Northwest","US","Road Frames"
43671,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Northwest","US","Road Bikes"
43671,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Northwest","US","Jerseys"
43671,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43671,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
43672,7/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
43672,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
43672,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
43673,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Northeast","US","Road Bikes"
43673,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
43673,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Northeast","US","Road Frames"
43673,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Northeast","US","Road Bikes"
43673,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43673,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Northeast","US","Road Frames"
43673,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43673,7/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Northeast","US","Caps"
43673,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Northeast","US","Helmets"
43673,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Northeast","US","Helmets"
43673,7/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Northeast","US","Helmets"
43674,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43675,7/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 62","Central","US","Road Bikes"
43675,7/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
43675,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Central","US","Road Frames"
43675,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Central","US","Helmets"
43675,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 44","Central","US","Road Bikes"
43675,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Central","US","Road Bikes"
43675,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Central","US","Caps"
43675,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Central","US","Road Bikes"
43675,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Central","US","Jerseys"
43676,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Southeast","US","Mountain Bikes"
43676,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 48","Southeast","US","Mountain Bikes"
43676,7/1/2010 0:00:00,1,$5.70,$3.40,"Mountain Bike Socks, L","Southeast","US","Socks"
43676,7/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Southeast","US","Mountain Bikes"
43676,7/1/2010 0:00:00,4,$5.70,$3.40,"Mountain Bike Socks, M","Southeast","US","Socks"
43677,7/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43677,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
43677,7/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,5,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
43677,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
43677,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Canada","CA","Road Bikes"
43677,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
43678,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43678,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
43678,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43678,7/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
43678,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43678,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43678,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
43678,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43678,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
43678,7/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
43678,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
43679,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
43679,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
43679,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
43680,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southwest","US","Road Frames"
43680,7/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
43680,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
43680,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
43680,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
43680,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
43680,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
43680,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
43680,7/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
43680,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
43681,7/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southeast","US","Jerseys"
43681,7/1/2010 0:00:00,5,$419.46,$486.71,"Road-650 Red, 44","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southeast","US","Road Frames"
43681,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southeast","US","Helmets"
43681,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Southeast","US","Road Frames"
43681,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Black","Southeast","US","Helmets"
43681,7/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 62","Southeast","US","Road Frames"
43681,7/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 44","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$178.58,$204.63,"LL Road Frame - Black, 52","Southeast","US","Road Frames"
43681,7/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 56","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southeast","US","Jerseys"
43681,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southeast","US","Road Bikes"
43681,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southeast","US","Jerseys"
43681,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southeast","US","Helmets"
43681,7/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 44","Southeast","US","Road Frames"
43681,7/1/2010 0:00:00,2,$5.19,$6.92,"AWC Logo Cap","Southeast","US","Caps"
43682,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 52","Northeast","US","Road Bikes"
43682,7/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 44","Northeast","US","Road Bikes"
43682,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Northeast","US","Road Bikes"
43682,7/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 52","Northeast","US","Road Bikes"
43682,7/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northeast","US","Jerseys"
43683,7/1/2010 0:00:00,2,$2024.99,$1898.09,"Mountain-100 Black, 42","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Northwest","US","Jerseys"
43683,7/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 44","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 48","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Northwest","US","Helmets"
43683,7/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Northwest","US","Helmets"
43683,7/1/2010 0:00:00,3,$5.19,$6.92,"AWC Logo Cap","Northwest","US","Caps"
43683,7/1/2010 0:00:00,4,$2024.99,$1898.09,"Mountain-100 Black, 38","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 44","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,1,$2039.99,$1912.15,"Mountain-100 Silver, 42","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Northwest","US","Helmets"
43683,7/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 48","Northwest","US","Mountain Bikes"
43683,7/1/2010 0:00:00,6,$5.70,$3.40,"Mountain Bike Socks, M","Northwest","US","Socks"
43684,7/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southeast","US","Road Bikes"
