"SalesOrderID","OrderDate","OrderQty","UnitPrice","StandardCost","ProductName","TerritoryName","CountryRegionCode","ProductCategory"
44749,12/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Canada","CA","Road Frames"
44749,12/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 48","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 58","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
44749,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 48","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 44","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 62","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Canada","CA","Road Frames"
44749,12/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 48","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,5,$874.79,$884.71,"Road-450 Red, 44","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,4,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
44749,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Black, 62","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 62","Canada","CA","Road Frames"
44749,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 60","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 60","Canada","CA","Road Frames"
44749,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Canada","CA","Road Bikes"
44749,12/1/2010 0:00:00,8,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
44749,12/1/2010 0:00:00,5,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
44749,12/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44749,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Red, 52","Canada","CA","Road Bikes"
44750,12/1/2010 0:00:00,6,$714.70,$739.04,"HL Mountain Frame - Black, 38","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 48","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,3,$818.70,$706.81,"HL Mountain Frame - Silver, 48","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,3,$2024.99,$1898.09,"Mountain-100 Black, 38","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 42","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,8,$2024.99,$1898.09,"Mountain-100 Black, 42","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,6,$2024.99,$1898.09,"Mountain-100 Black, 44","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 42","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,3,$809.76,$699.09,"HL Mountain Frame - Black, 48","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 44","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,2,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Canada","CA","Jerseys"
44750,12/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 38","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,6,$20.19,$13.09,"Sport-100 Helmet, Black","Canada","CA","Helmets"
44750,12/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 44","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,5,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Canada","CA","Jerseys"
44750,12/1/2010 0:00:00,3,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Canada","CA","Mountain Frames"
44750,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 48","Canada","CA","Mountain Bikes"
44750,12/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Blue","Canada","CA","Helmets"
44750,12/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Red","Canada","CA","Helmets"
44750,12/1/2010 0:00:00,6,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Canada","CA","Jerseys"
44750,12/1/2010 0:00:00,8,$5.19,$6.92,"AWC Logo Cap","Canada","CA","Caps"
44750,12/1/2010 0:00:00,5,$5.70,$3.40,"Mountain Bike Socks, M","Canada","CA","Socks"
44750,12/1/2010 0:00:00,4,$714.70,$739.04,"HL Mountain Frame - Black, 42","Canada","CA","Mountain Frames"
44751,12/1/2010 0:00:00,4,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
44751,12/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
44751,12/1/2010 0:00:00,1,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
44752,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 58","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,3,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
44752,12/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
44752,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,4,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
44752,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
44753,12/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
44753,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
44753,12/1/2010 0:00:00,2,$758.08,$868.63,"HL Road Frame - Red, 62","Southwest","US","Road Frames"
44754,12/1/2010 0:00:00,3,$874.79,$884.71,"Road-450 Red, 52","Southwest","US","Road Bikes"
44754,12/1/2010 0:00:00,8,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
44754,12/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
44754,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
44754,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
44754,12/1/2010 0:00:00,3,$178.58,$204.63,"LL Road Frame - Black, 58","Southwest","US","Road Frames"
44754,12/1/2010 0:00:00,3,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
44754,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
44754,12/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
44754,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
44754,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
44754,12/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
44754,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
44754,12/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
44755,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,3,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 52","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 48","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 60","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
44755,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 58","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,2,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
44755,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 48","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Black, 62","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
44755,12/1/2010 0:00:00,2,$20.19,$13.09,"Sport-100 Helmet, Blue","Southwest","US","Helmets"
44755,12/1/2010 0:00:00,2,$2146.96,$2171.29,"Road-150 Red, 56","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 44","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 52","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,4,$183.94,$187.16,"LL Road Frame - Red, 48","Southwest","US","Road Frames"
44755,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 62","Southwest","US","Road Frames"
44755,12/1/2010 0:00:00,1,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
44755,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 62","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 44","Southwest","US","Road Bikes"
44755,12/1/2010 0:00:00,1,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
44756,12/1/2010 0:00:00,4,$356.90,$352.14,"ML Road Frame - Red, 48","Southwest","US","Road Frames"
44756,12/1/2010 0:00:00,4,$419.46,$486.71,"Road-650 Red, 60","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,1,$28.84,$38.49,"Long-Sleeve Logo Jersey, XL","Southwest","US","Jerseys"
44756,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 44","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,1,$2146.96,$2171.29,"Road-150 Red, 62","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,1,$356.90,$352.14,"ML Road Frame - Red, 52","Southwest","US","Road Frames"
44756,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, M","Southwest","US","Jerseys"
44756,12/1/2010 0:00:00,2,$874.79,$884.71,"Road-450 Red, 58","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,1,$874.79,$884.71,"Road-450 Red, 60","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Red","Southwest","US","Helmets"
44756,12/1/2010 0:00:00,3,$183.94,$187.16,"LL Road Frame - Red, 44","Southwest","US","Road Frames"
44756,12/1/2010 0:00:00,3,$419.46,$486.71,"Road-650 Black, 52","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,2,$183.94,$187.16,"LL Road Frame - Red, 60","Southwest","US","Road Frames"
44756,12/1/2010 0:00:00,2,$28.84,$38.49,"Long-Sleeve Logo Jersey, L","Southwest","US","Jerseys"
44756,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Black","Southwest","US","Helmets"
44756,12/1/2010 0:00:00,6,$419.46,$486.71,"Road-650 Red, 48","Southwest","US","Road Bikes"
44756,12/1/2010 0:00:00,4,$5.19,$6.92,"AWC Logo Cap","Southwest","US","Caps"
44757,12/1/2010 0:00:00,2,$2039.99,$1912.15,"Mountain-100 Silver, 38","Southwest","US","Mountain Bikes"
44757,12/1/2010 0:00:00,5,$2024.99,$1898.09,"Mountain-100 Black, 38","Southwest","US","Mountain Bikes"
44757,12/1/2010 0:00:00,3,$5.70,$3.40,"Mountain Bike Socks, M","Southwest","US","Socks"
44757,12/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 38","Southwest","US","Mountain Frames"
44757,12/1/2010 0:00:00,4,$2039.99,$1912.15,"Mountain-100 Silver, 42","Southwest","US","Mountain Bikes"
44757,12/1/2010 0:00:00,6,$2039.99,$1912.15,"Mountain-100 Silver, 48","Southwest","US","Mountain Bikes"
44757,12/1/2010 0:00:00,1,$722.59,$747.20,"HL Mountain Frame - Silver, 46","Southwest","US","Mountain Frames"
44757,12/1/2010 0:00:00,1,$809.76,$699.09,"HL Mountain Frame - Black, 48","Southwest","US","Mountain Frames"
44757,12/1/2010 0:00:00,1,$714.70,$739.04,"HL Mountain Frame - Black, 38","Southwest","US","Mountain Frames"
44758,12/1/2010 0:00:00,2,$419.46,$486.71,"Road-650 Red, 58","Central","US","Road Bikes"
44758,12/1/2010 0:00:00,1,$20.19,$13.09,"Sport-100 Helmet, Blue","Central","US","Helmets"
44758,12/1/2010 0:00:00,1,$419.46,$486.71,"Road-650 Red, 60","Central","US","Road Bikes"
